S.No,Provider,Question,Answer,Reasoning (Chain of Thought),Complexity,Source Document,Verification Confidence
162,anthropic,"A pharmacist is preparing TPN for a 0.8 kg extremely preterm infant following the NICU protocol. What is the copper dose in mcg/day, and what is the selenium dose in mcg/day?","Based on my analysis: According to clinical guidelines , for a 0.8 kg extremely preterm infant, the copper dose is 16 mcg/day (20 mcg/kg × 0.8 kg) and the selenium dose is 2.4 mcg/day (3 mcg/kg × 0.8 kg).","Let me analyze this step-by-step:
The question asks for the copper and selenium doses in mcg/day for a 0.8 kg extremely preterm infant following the NICU protocol. clinical guidelines provides additive dosing per kg: and. These are weight-based doses that need to be calculated for the 0.8 kg infant. Copper dose = 20 mcg/kg × 0.8 kg = 16 mcg/day. Selenium dose = 3 mcg/kg × 0.8 kg = 2.4 mcg/day. According to clinical guidelines protocol, this 0.8 kg infant should receive 16 mcg/day of copper and 2.4 mcg/day of selenium. The calculation is straightforward with no limitations, as the protocol provides clear per-kg dosing for both trace elements.",intermediate,2022-NICU New Fellow PN_072022_part1,0.92
163,anthropic,"A 45 kg adolescent requires parenteral nutrition. According to ASPEN recommendations, what is the daily sodium requirement range?","Based on my analysis: According to the Parclinical guidelines document , ASPEN recommends sodium at 1-2 mEq/kg/day. For a 45 kg adolescent, this translates to a daily sodium requirement range of 45-90 mEq/day (calculated as: 1 mEq/kg/day × 45 kg = 45 mEq/day minimum, and 2 mEq/kg/day × 45 kg = 90 mEq/day maximum).","Let me analyze this step-by-step:
The question asks for the daily sodium requirement range for a 45 kg adolescent patient requiring parenteral nutrition, based on ASPEN recommendations. The Parclinical guidelines reference document provides a comparison table that includes ASPEN recommendations for electrolytes. Specifically, it states as the ASPEN recommendation. For a 45 kg adolescent, we need to apply the weight-based dosing range of 1-2 mEq/kg/day to calculate the total daily requirement. Minimum daily requirement = 1 mEq/kg/day × 45 kg = 45 mEq/day; Maximum daily requirement = 2 mEq/kg/day × 45 kg = 90 mEq/day; Therefore, the daily sodium requirement range = 45-90 mEq/day. According to the ASPEN recommendations provided in the Parclinical guidelines document , a 45 kg adolescent would require 45-90 mEq of sodium per day. The calculation is straightforward and based directly on the ASPEN weight-based recommendation. No limitations or assumptions are needed beyond applying the standard dosing range to the patient's weight.",basic,4_ParenteralNutritionProducts,0.95
164,openai,A 65-year-old patient (>50 years) weighing 70 kg requires maintenance fluids per the adjusted Holiday-Segar formula. What is the recommended total daily maintenance fluid volume?,"Based on my analysis: According to Fluid and Sodium Disorders , using the adjusted Holiday-Segar formula: 1500 mL for the first 20 kg plus 15 mL/kg for the remaining 50 kg (age > 50 years) gives a total of 2250 mL per 24 hours.","Let me analyze this step-by-step:
The question asks for the total daily maintenance fluid volume for a 65-year-old (>50 years) patient weighing 70 kg using the adjusted Holiday-Segar formula. Needed information: the base volume for the first 20 kg and the per-kg rate for remaining body weight for ages >50 years.
The Fluid and Sodium Disorders states the adjusted Holiday-Segar formula and the age-specific rate: and.
Apply the formula to a 70 kg patient: give 1500 mL for the first 20 kg, then for the remaining weight (70 kg - 20 kg = 50 kg) use 15 mL/kg because the patient is >50 years old.
- Step 1: Base volume = 1500 mL (for first 20 kg)
- Step 2: Remaining weight = 70 kg - 20 kg = 50 kg
- Step 3: Additional volume = 50 kg * 15 mL/kg = 750 mL
- Step 4: Total daily maintenance = 1500 mL + 750 mL = 2250 mL per 24 hours
- Optional per-weight value: 2250 mL / 70 kg = 32.14 mL/kg/day
All volumes in mL per 24 hours.
Therefore, according to the Fluid and Sodium Disorders adjusted Holiday-Segar formula, the total recommended maintenance fluid volume is 2250 mL per 24 hours for a 65-year-old 70 kg patient.
Limitations/assumptions: using only the adjusted Holiday-Segar formula line items from Fluid and Sodium Disorders and assuming no other clinical factors (e.g., comorbidities, ongoing losses, or alternate methods listed such as ""1 mL/kcal ingested"" or ""1500-1600 mL/m² per 24 hours"") alter the prescription. Calculation assumes exact application of the listed steps.",intermediate,9_FluidandSodiumDisorders,0.95
165,openai,"A 2.5 kg neonate on TPN has a measured serum HCO₃⁻ of 12 mEq/L and a primary metabolic acidosis. According to the compensation formula, what is the expected arterial pCO₂ (mmHg)? Show the calculation.","Based on my analysis: According to Acid-Base Disorders , using the formula ""Expected pCO₂ = 40 - [1.2 x (24 - measured HCO₃⁻)]"", substitute HCO₃⁻ = 12 mEq/L: Expected pCO₂ = 40 - [1.2 x (24 - 12)] = 40 - (1.2 x 12) = 40 - 14.4 = 25.6 mmHg (≈ 26 mmHg).","Let me analyze this step-by-step:
The question asks for the expected arterial pCO₂ (mmHg) in a neonate with measured HCO₃⁻ = 12 mEq/L and a primary metabolic acidosis, using the compensation formula. Needed information: the compensation formula for metabolic acidosis.
The Acid-Base Disorders states the formula: ""]. It also notes:.
For metabolic acidosis, substitute measured HCO₃⁻ = 12 mEq/L into the formula: Expected pCO₂ = 40 - [1.2 x (24 - measured HCO₃⁻)].
Step 1: Compute (24 - measured HCO₃⁻): 24 - 12 = 12 mEq/L
Step 2: Multiply by 1.2: 1.2 x 12 = 14.4 (units: mmHg)
Step 3: Subtract from 40 mmHg: 40 - 14.4 = 25.6 mmHg
Result: Expected arterial pCO₂ = 25.6 mmHg (≈ 26 mmHg)
Therefore, using the provided formula, the expected arterial pCO₂ for HCO₃⁻ = 12 mEq/L is 25.6 mmHg (approximately 26 mmHg).
This calculation follows the Acid-Base Disorders formula and the table's guidance that expected values should be within 10% for simple disorders. The source does not provide neonate-specific modifiers or additional clinical context, so the result assumes a simple metabolic acidosis without mixed disorders.",intermediate,9_AcidBaseDisorders,0.95
166,google,"An infant is receiving a combination of enteral feedings and parenteral nutrition. If the enteral feedings provide 36.8 ml/kg and the total caloric intake from all sources is 58.7 Kcal/kg, what is the specific Glucose Infusion Rate (GIR) being provided by the parenteral nutrition?","Based on my analysis: According to the 2022 NICU New Fellow PN , the specific Glucose Infusion Rate (GIR) being provided by the parenteral nutrition is 5.01 mg/kg/min.","Let me analyze this step-by-step:
The question asks for the specific Glucose Infusion Rate (GIR) provided by parenteral nutrition for an infant receiving a combination of enteral feedings and PN. The 2022 NICU New Fellow PN provides a clinical example where enteral feeding (4 ml Q 3 hrs of Full strength Breast Milk/MBM) provides 24.5 Kcal/kg and 36.8 ml/kg. It further specifies the total caloric intake and the GIR. The document explicitly lists the GIR associated with the specific caloric and volume parameters provided in the prompt. No calculation is required as the value is directly stated in the source text for these specific parameters. Therefore, the GIR is 5.01 mg/kg/min. The data points in the prompt (36.8 ml/kg enteral volume and 58.7 Kcal/kg total calories) match the example on page 27 of the 2022 NICU New Fellow PN document exactly.",intermediate,2022-NICU New Fellow PN_072022_part1,1.0
167,anthropic,A 15 kg child on TPN has a urine output of 4 mL/hr over the past 6 hours. Calculate the urine output in mL/kg/hr and determine if this meets the normal range for adequate renal function.,"Based on my analysis: According to the Nutritional Requirements, Part 2 document , the normal urine output range is 0.5-2 mL/kg/hr. For this 15 kg child with 4 mL/hr urine output: Calculated urine output = 4 mL/hr ÷ 15 kg = 0.27 mL/kg/hr. This value is BELOW the normal range (0.5-2 mL/kg/hr), indicating inadequate urine output and potentially compromised renal function. The document emphasizes evaluating urine output as part of assessing renal function when managing TPN and electrolytes, suggesting this patient requires further renal function assessment and possible intervention.","Let me analyze this step-by-step:
The question asks us to calculate urine output in mL/kg/hr for a 15 kg child with 4 mL/hr output and compare it to normal ranges for adequate renal function. The Nutritional Requirements, Part 2 document provides the normal urine output range:. The document emphasizes evaluating urine output as part of assessing renal function when managing electrolytes and TPN. To determine if this child's urine output is adequate, I need to normalize the absolute urine output (4 mL/hr) to the patient's weight (15 kg) and compare to the normal range of 0.5-2 mL/kg/hr. Urine output in mL/kg/hr = 4 mL/hr ÷ 15 kg = 0.267 mL/kg/hr (rounded to 0.27 mL/kg/hr). This calculated value of 0.27 mL/kg/hr falls below the normal range of 0.5-2 mL/kg/hr specified in the document, indicating inadequate urine output and potentially compromised renal function. The calculation is straightforward. The document provides the normal range but does not specify management strategies for oliguria or the clinical implications of low urine output in the context of TPN management.",intermediate,"2_NutritionalRequirements,Part2",0.92
168,google,"A pediatric patient is receiving 120 g of dextrose per day in their current PN. If insulin is indicated based on serum glucose levels, what is the appropriate ratio of insulin to dextrose and the resulting total daily insulin dose?","Based on my analysis: According to clinical guidelines , the appropriate ratio for insulin administration in PN is 1 unit of Regular Human Insulin for every 10 g of Dextrose. For a patient receiving 120 g of dextrose per day, the resulting total daily insulin dose is 12 units of Regular Human Insulin.","Let me analyze this step-by-step:
The question asks for the insulin-to-dextrose ratio and the total daily insulin dose for a pediatric patient receiving 120 g of dextrose per day, based on the provided guidelines. clinical guidelines states that insulin should only be added if serum glucose levels dictate (> 180 mg/dL). Regarding the dosage, it specifies: for a patient receiving 120 g Dextrose/day. The document establishes a standard ratio of 1 unit of Regular Human Insulin for every 10 grams of Dextrose. This ratio is applied to the patient's total daily dextrose load of 120 g. 1. Ratio = 1 unit Insulin / 10 g Dextrose. 2. Total Dose = (Total Dextrose / 10) = 120 g / 10 = 12 units of Regular Human Insulin. Therefore, the appropriate ratio is 1 unit of insulin per 10 g of dextrose, resulting in a total dose of 12 units for this patient. The calculation matches the example provided in the source text for 120 g of dextrose.",intermediate,"2_NutritionalRequirements,Part2",0.98
169,anthropic,"A 6 kg term infant on long-term TPN requires copper supplementation. What is the recommended daily copper dose per kilogram, and what is the total daily dose for this patient?","Based on my analysis: According to clinical guidelines , the recommended daily copper dose for a term infant weighing 3-10 kg is 20 mcg/kg. For this 6 kg patient, the total daily copper dose would be 120 mcg/day (20 mcg/kg × 6 kg = 120 mcg/day).","Let me analyze this step-by-step:
The question asks for the recommended daily copper dose per kilogram for a 6 kg term infant on long-term TPN, and the total daily dose calculation. clinical guidelines provides a trace element dosing table. For a 6 kg term infant, we need to reference the ""Term Neonates 3-10 kg"" column. The table specifies:. This patient weighs 6 kg and falls within the term neonate 3-10 kg category, so the per-kilogram dose is 20 mcg/kg. Total daily copper dose = 20 mcg/kg × 6 kg = 120 mcg/day. The recommended copper supplementation for this 6 kg term infant is 20 mcg/kg/day, resulting in a total daily dose of 120 mcg. This dose is well below the maximum of 500 mcg/day listed for the children 10-40 kg category, confirming appropriate dosing for this patient population.",basic,2022-NICU New Fellow PN_072022_part2,0.98
170,anthropic,A 25 kg child on TPN develops hypophosphatemia (phosphate 1.8 mg/dL). Calculate the phosphate repletion dose range for this patient.,"Based on my analysis: According to the TPN Guidelines , the phosphate repletion dose range for this 25 kg child is 4 to 8 mMol/dose. This is calculated using the guideline range of 0.16 to 0.32 mMol/kg/dose: Lower end: 0.16 mMol/kg/dose × 25 kg = 4 mMol/dose; Upper end: 0.32 mMol/kg/dose × 25 kg = 8 mMol/dose. Both values are within the maximum allowable dose of 15 mMol/dose specified in the guidelines.","Let me analyze this step-by-step:
The question asks for the phosphate repletion dose range for a 25 kg child with hypophosphatemia. We need to extract the phosphate repletion guidelines and apply them to this patient's weight. The TPN Guidelines provides specific guidance:. For a 25 kg child, we need to calculate both the weight-based range and verify it doesn't exceed the maximum dose. Lower end: 0.16 mMol/kg/dose × 25 kg = 4 mMol/dose. Upper end: 0.32 mMol/kg/dose × 25 kg = 8 mMol/dose. Maximum allowable dose = 15 mMol/dose. Since both 4 mMol and 8 mMol are well below the 15 mMol maximum, the full weight-based range applies. The appropriate phosphate repletion dose range for this 25 kg child is 4 to 8 mMol/dose. This calculation assumes a single repletion dose. The document notes this is per dose, so multiple doses may be needed depending on the severity of hypophosphatemia and clinical response. The document also emphasizes considering renal function and other electrolyte repletions received outside of TPN.",intermediate,fellowtpn_revised_07_08_2022v2_Joanna_Edits_CBedit_part1,0.92
171,google,"A neonate is receiving a parenteral nutrition (PN) solution with 7% dextrose. According to the protocol, how many grams per kilogram per day of dextrose does this provide?","Based on my analysis: According to clinical guidelines , a parenteral nutrition solution with 7% dextrose provides 7.93 gm/kg/day of dextrose.","Let me analyze this step-by-step:
The question asks for the specific amount of dextrose in grams per kilogram per day (gm/kg/day) provided by a 7% dextrose PN solution as defined in the protocol. clinical guidelines states: ""PN Dextrose 7% provides 7.93 gm/kg/day"". The document provides a direct conversion for a 7% dextrose concentration in the context of a standard PN order. No calculation is required as the value is explicitly stated in the text. According to clinical guidelines, a 7% dextrose solution provides 7.93 gm/kg/day. The value matches the specific line item in the provided source text.",basic,2022-NICU New Fellow PN_072022_part1,0.98
172,openai,"A 3.0 kg preterm infant on TPN is prescribed 9 g of protein per day from an amino acid solution. Using the ASPEN conversion, how many grams of nitrogen does this provide per day?","Based on my analysis: According to ASPEN Parenteral Nutrition (PN) and Home PN , 9 g of protein per day provides 1.44 g of nitrogen per day.","Let me analyze this step-by-step:
The question asks how many grams of nitrogen per day are provided by 9 g of protein/day in a 3.0 kg preterm infant on TPN. Needed: the protein-to-nitrogen conversion from the guideline.
The ASPEN Parenteral Nutrition (PN) and Home PN states the conversion information: and.
Use the provided conversions to convert 9 g protein/day to grams of nitrogen/day. Two equivalent methods are available from the text: (A) divide by 6.25 g protein per 1 g nitrogen, or (B) multiply by 16% (0.16) nitrogen content.
Method A (protein-to-nitrogen factor):
- Given protein = 9.0 g/day
- Conversion: 6.25 g protein = 1 g nitrogen - Nitrogen (g/day) = 9.0 g protein ÷ 6.25 g protein per g N = 1.44 g N/day
Calculation: 9.0 g ÷ 6.25 = 1.44 g N/day
Method B (percent nitrogen):
- Given protein = 9.0 g/day
- Assumed nitrogen = 16% of protein - Nitrogen (g/day) = 9.0 g protein × 0.16 = 1.44 g N/day
Calculation: 9.0 g × 0.16 = 1.44 g N/day
Both methods yield the same result: 1.44 g nitrogen per day.
Therefore, using the conversions given in the guideline, 9 g of protein per day provides 1.44 g of nitrogen per day.
Limitations/assumptions: The calculation uses the blanket conversions provided on the cited page and does not depend on the infant's weight or other clinical factors. The source gives a general conversion only; no additional context or rounding rules are provided",basic,ASPEN Parenteral Nutrition (PN) and Home PN_part1,0.95
173,google,"A 9 kg pediatric patient is receiving TPN on therapy day #3. Based on the current prescription, calculate the total daily dose of Calcium Gluconate and the resulting Glucose Infusion Rate (GIR).","Based on my analysis: According to the TPN Considerations , for a patient with a dosing weight of 9 kg, the total daily dose of Calcium Gluconate is 1,980 mg (calculated from the prescribed 220 mg/kg/day). The resulting Glucose Infusion Rate (GIR) is 5.62 mg/kg/min.","Let me analyze this step-by-step:
The question asks for the total daily dose of Calcium Gluconate and the Glucose Infusion Rate (GIR) for a 9 kg pediatric patient based on the provided TPN prescription. The TPN Considerations document specifies a dosing weight of ""9 kgs"". It lists Calcium Gluconate as an additive at ""220 mg/kg"". It also explicitly states the ""Glucose Infusion Rate (PN): 5.62 mg/kg/min"". To find the total daily dose of Calcium Gluconate, the weight-based dose must be multiplied by the patient's dosing weight. The GIR is provided directly in the summary. 1. Total Daily Calcium Gluconate: 220 mg/kg * 9 kg = 1,980 mg/day. 2. GIR: Provided as 5.62 mg/kg/min. Therefore, the patient receives 1,980 mg of Calcium Gluconate daily with a GIR of 5.62 mg/kg/min. The calculations align with the dosing weight and additive concentrations provided in the TPN summary.",basic,TPN Considerations,0.95
174,openai,"A 1.2 kg preterm neonate is being managed for growth. Using the 'Preterm' growth target from the guideline, calculate the daily kcal range (kcal/day) recommended.","Based on my analysis: According to 2022 NICU New Fellow PN , the recommended daily kcal range for a 1.2 kg preterm neonate is 108–120 kcal/day (1.2 kg × 90 kcal/kg/day = 108 kcal/day; 1.2 kg × 100 kcal/kg/day = 120 kcal/day).","Let me analyze this step-by-step:
The question asks for the daily kcal range (kcal/day) for a 1.2 kg preterm neonate using the 'Preterm' growth target from the guideline. Needed: the guideline's preterm kcal/kg/day range and the neonate's weight.
The 2022 NICU New Fellow PN states the preterm growth target as ""Preterm: 90-100"" and identifies the units as ""kcal/kg/day"" ;.
Apply the kcal/kg/day range to the infant weight. Use the formula: daily kcal = weight (kg) × kcal/kg/day.
- Weight = 1.2 kg
- Lower bound: 1.2 kg × 90 kcal/kg/day = 108 kcal/day
- Upper bound: 1.2 kg × 100 kcal/kg/day = 120 kcal/day
All units: kcal/day.
Therefore, using the guideline's preterm growth target, the recommended daily kcal range for a 1.2 kg preterm neonate is 108–120 kcal/day.
Limitation — interpretation assumes the table entry ""Preterm: 90-100"" corresponds to kcal/kg/day for growth targets; no additional context or modifiers are given on the page. Calculation assumes linear scaling by weight.",intermediate,2022-NICU New Fellow PN_072022_part1,0.95
175,google,"According to the electrolyte requirement table, what is the recommended daily phosphorus dose range for a child weighing 60 kg?","Based on my analysis: According to the Fluid and Sodium Disorders document , the recommended daily phosphorus dose for a child weighing 60 kg is either 20-40 mmol/day or 15-30 mmol/day (calculated as 0.25-0.5 mmol/kg/day).","Let me analyze this step-by-step:
The question asks for the recommended daily phosphorus dose range for a child weighing 60 kg based on the provided electrolyte requirement table. The Fluid and Sodium Disorders document provides two methods for calculating phosphorus requirements: a fixed daily range of ""20-40 mmol/day"" and a weight-based range of ""0.25-0.5 mmol/kg/day"". For a 60 kg child, both the fixed range and the weight-based calculation should be evaluated to determine the appropriate dose. 1. Fixed range: 20-40 mmol/day. 2. Weight-based range: 0.25 mmol/kg/day * 60 kg = 15 mmol/day; 0.5 mmol/kg/day * 60 kg = 30 mmol/day. According to the Fluid and Sodium Disorders document, the phosphorus requirement is listed as 20-40 mmol/day or 0.25-0.5 mmol/kg/day. For a 60 kg child, the weight-based calculation yields 15-30 mmol/day, while the fixed range is 20-40 mmol/day. The table provides both a total daily dose and a weight-based dose; clinical judgment would typically determine which is most appropriate for a child of this size, though both are valid per the text.",intermediate,9_FluidandSodiumDisorders,0.95
176,anthropic,"An 8 kg infant with cystic fibrosis, fat malabsorption, and failure to thrive requires zinc supplementation per CF Foundation guidelines. Calculate the total daily elemental zinc dose.","Based on my analysis: According to clinical guidelines , the Cystic Fibrosis Foundation recommends zinc supplementation at a dose of 1 mg elemental zinc/kg/day for infants and children with poor growth. For this 8 kg infant with cystic fibrosis, fat malabsorption, and failure to thrive, the total daily elemental zinc dose is 8 mg/day (1 mg/kg/day × 8 kg = 8 mg/day). This supplementation should be continued for 6 months.","Let me analyze this step-by-step:
The question asks for the total daily elemental zinc dose for an 8 kg infant with cystic fibrosis, fat malabsorption, and failure to thrive, following CF Foundation guidelines. clinical guidelines states that. The guideline specifies a weight-based dosing of 1 mg elemental zinc per kg per day for infants with poor growth. This patient weighs 8 kg and meets the criteria (CF with fat malabsorption and failure to thrive). Total daily dose = 1 mg elemental zinc/kg/day × 8 kg = 8 mg elemental zinc/day. Therefore, this infant requires 8 mg of elemental zinc daily for 6 months per CF Foundation recommendations. The calculation is straightforward with no assumptions needed. The source clearly specifies the dose, duration, and patient population.",basic,ASPEN Pediatric Neonatal Nutrition Handbook 3rd Edition_part7,0.92
177,openai,"An 8 kg infant on central TPN has a fat emulsion ordered as '1 gm/kg to run over 24 hours' with documentation '10 Kcal/kg, 5 mls/kg and 40 mls/day'. According to this order, calculate the daily fat emulsion dose in grams, the total volume in mL/day, and the total kilocalories provided by the fat emulsion per day.","Based on my analysis: According to the TPN Guidelines , the fat emulsion provides 8 g/day, 40 mL/day, and 80 kcal/day.","Let me analyze this step-by-step:
The question asks for the daily fat emulsion dose in grams, the total volume in mL/day, and the total kilocalories provided per day for an 8 kg infant on central TPN given the order '1 gm/kg to run over 24 hours' with documentation '10 Kcal/kg, 5 mls/kg and 40 mls/day'. Needed information: patient weight, ordered grams/kg of fat, volume per kg (mL/kg), and kcal per kg. The TPN Guidelines states the patient's weight and the fat emulsion order as follows: and. (Also: ).
Use the formulas: (grams/day) = (g/kg ordered) × (weight kg); (volume mL/day) = (mL/kg) × (weight kg) or use provided mL/day; (kcal/day) = (kcal/kg) × (weight kg). All infusions are specified to run over 24 hours per the extract.
- Grams of fat per day: 1 g/kg × 8 kg = 8 g/day
- Volume of fat emulsion per day using mL/kg: 5 mL/kg × 8 kg = 40 mL/day (matches the documented ""40 mls/day"")
- Kilocalories from fat per day: 10 kcal/kg × 8 kg = 80 kcal/day
Calculations shown with units:
1) 1 g/kg × 8 kg = 8 g/day
2) 5 mL/kg × 8 kg = 40 mL/day
3) 10 kcal/kg × 8 kg = 80 kcal/day
Therefore, based solely on the information in the TPN Guidelines , the infant receives 8 g of fat emulsion per day, a total volume of 40 mL/day, providing 80 kcal/day from fat.
Limitations/assumptions: I used only the explicit values given on TPN Guidelines and assumed the listed per-kg rates apply to the 8 kg weight and that the infusion runs over 24 hours as stated. No additional product concentration or caloric density beyond the provided ""10 Kcal/kg"" and ""5 mls/kg"" was used.",basic,fellowtpn_revised_07_08_2022v2_Joanna_Edits_CBedit_part1,0.95
178,anthropic,A patient receiving adult MVI-13 (10 mL daily dose) in TPN requires vitamin A monitoring. What is the daily vitamin A dose provided by this multivitamin formulation?,"Based on my analysis: According to the Parclinical guidelines document , adult MVI-13 at the 10 mL daily dose provides 3300 international units of vitamin A. This is listed as a fat-soluble vitamin component in the multivitamin formulation.","Let me analyze this step-by-step:
The question asks for the daily vitamin A dose provided by adult MVI-13 (10 mL) formulation. The Parclinical guidelines document provides a comparison table of adult multivitamin formulations. According to the table , adult MVI-13 at the 10 mL dose contains 3300 international units of vitamin A. This is a straightforward data extraction from the product composition table. The table clearly lists vitamin A as a fat-soluble vitamin in the MVI-13 formulation. No calculation needed - the value is directly stated as 3300 international units per 10 mL daily dose. Therefore, a patient receiving the standard 10 mL daily dose of adult MVI-13 receives 3300 international units of vitamin A daily. This information is clearly stated in the source table with no ambiguity. The same dose is provided in MVI-12 formulation as well, though MVI-13 differs in that it contains vitamin K while MVI-12 does not.",basic,4_ParenteralNutritionProducts,0.95
179,anthropic,A 15 kg child with methylmalonic acidemia requires L-carnitine supplementation to maintain normal free carnitine levels. What is the typical starting dose range for L-carnitine supplementation?,"Based on my analysis: According to clinical guidelines , the typical starting dose range for L-carnitine supplementation in patients with methylmalonic acidemia is 50-100 mg/kg/day. For a 15 kg child, this translates to a starting dose range of 750-1,500 mg/day. The goal of supplementation is to maintain free carnitine levels in the normal range.","Let me analyze this step-by-step:
The question asks for the typical starting dose range of L-carnitine supplementation for a 15 kg child with methylmalonic acidemia (MMA) to maintain normal free carnitine levels. clinical guidelines provides specific guidance on L-carnitine supplementation for patients with MMA:. The handbook specifies a weight-based dosing range of 50-100 mg/kg/day as the typical starting dose for L-carnitine supplementation in MMA patients. For a 15 kg child: Lower end: 50 mg/kg/day × 15 kg = 750 mg/day; Upper end: 100 mg/kg/day × 15 kg = 1,500 mg/day; Starting dose range: 750-1,500 mg/day. clinical guidelines establishes a clear starting dose range of 50-100 mg/kg/day for L-carnitine supplementation in MMA patients, which translates to 750-1,500 mg/day for this 15 kg child. The source provides the weight-based dosing range and indicates this is ""often used as a starting dose,"" suggesting this is standard practice. The goal is to maintain free carnitine levels in the normal range, which would require monitoring and potential dose adjustment.",basic,ASPEN Pediatric Neonatal Nutrition Handbook 3rd Edition_part8,0.92
180,google,"When calculating the caloric density of Intravenous Lipid Emulsions (ILE) for a parenteral nutrition regimen, how many kilocalories are provided per gram of lipid?","Based on my analysis: According to the ASPEN Parenteral Nutrition (PN) and Home PN document , Intravenous Lipid Emulsions (ILE) provide 10 kcal per gram of lipid.","Let me analyze this step-by-step:
The question asks for the specific caloric density (kcal/gram) of Intravenous Lipid Emulsions (ILE) as defined in the source material. The ASPEN Parenteral Nutrition (PN) and Home PN document states that Intravenous Lipid Emulsion (ILE) provides ""10 kcal/gram"". This value is used as the standard conversion factor for calculating energy provision from lipids in a parenteral nutrition regimen. No complex calculation is required; the value is a direct constant: 1 gram of lipid = 10 kcal. According to the ASPEN Parenteral Nutrition (PN) and Home PN document, ILE provides 10 kcal per gram of lipid. The document explicitly lists this value under the 'Fat Provision' section.",basic,ASPEN Parenteral Nutrition (PN) and Home PN_part1,1.0
181,openai,A 1.5 kg neonate is to receive heparin in the PN line at the rate specified in the NICU protocol (Heparin infusion rate: 1.02 Units/kg/hr). Calculate the heparin infusion rate in Units per hour for this infant.,"Based on my analysis: According to 2022 NICU New Fellow PN , ""Heparin infusion rate: 1.02 Units/kg/hr"". For a 1.5 kg neonate: 1.02 Units/kg/hr × 1.5 kg = 1.53 Units/hr.","Let me analyze this step-by-step:
The question asks for the heparin infusion rate in Units per hour for a neonate weighing 1.5 kg, using the NICU protocol heparin rate. Needed information: protocol heparin rate (Units/kg/hr) and patient weight (kg).
The 2022 NICU New Fellow PN states:.
Use the formula: infusion rate (Units/hr) = prescribed rate (Units/kg/hr) × patient weight (kg).
- Prescribed rate = 1.02 Units/kg/hr.
- Patient weight = 1.5 kg.
- Infusion rate = 1.02 Units/kg/hr × 1.5 kg
- Infusion rate = (1.02 × 1.5) Units/hr = 1.53 Units/hr
Calculation shown step-by-step with units:
1.02 (Units/kg/hr) × 1.5 (kg) = 1.53 (Units/hr)
Therefore, according to the 2022 NICU New Fellow PN , the heparin infusion rate for a 1.5 kg neonate is 1.53 Units per hour.
Limitations and assumptions: the calculation assumes the exact weight is 1.5 kg and that the protocol rate applies without rounding instructions. The source does not provide guidance on rounding or infusion pump programming (e.g., mL/hr based on concentration), so clinical staff must follow local pump/concentration procedures when programming the infusion.",basic,2022-NICU New Fellow PN_072022_part1,0.95
182,openai,A neonate is prescribed a TPN ordered to run at 41.7 mL/hr for 12 hours. What total TPN volume (mL) will be delivered during that 12-hour run?,"Based on my analysis: According to TPN Considerations , a TPN ordered to run at **41.7 mL/hr** for 12 hours will deliver 500.4 mL (41.7 mL/hr × 12 hr = 500.4 mL).","Let me analyze this step-by-step:
The question asks what total TPN volume (mL) will be delivered when a TPN is ordered to run at 41.7 mL/hr for 12 hours. Needed information: the infusion rate (mL/hr) and the duration (hr).
The TPN Considerations states: and also: To find total volume delivered, use the formula: Volume (mL) = Rate (mL/hr) × Time (hr). The extracted rate is 41.7 mL/hr and the time is 12 hr per the quoted text.
Step 1: Write the formula with units:
Volume = 41.7 mL/hr × 12 hr
Step 2: Multiply:
41.7 × 12 = (40 × 12) + (1.7 × 12) = 480 + 20.4 = 500.4
Therefore: Volume = 500.4 mL
Units: mL (the hours cancel: mL/hr × hr = mL)
Therefore, according to TPN Considerations , a TPN running at 41.7 mL/hr for 12 hours will deliver 500.4 mL.
Assumptions and limitations: calculation assumes a continuous, uninterrupted infusion at the prescribed rate for the full 12 hours (no pauses, rate changes, or dead-space losses). The TPN Considerations provides the rate and duration but does not state interruptions or practical losses, so those are not accounted for.",basic,TPN Considerations,0.95
183,google,"A pediatric patient with mild anemia (Hb 11 g/dL) requires oral iron supplementation. According to the ASPEN guidelines, what is the recommended daily dose of elemental iron per kilogram?","Based on my analysis: According to clinical guidelines , for a pediatric patient with mild/moderate anemia (defined as Hb >10 g/dL), the recommended supplementation is 2–3 mg of elemental iron/kg/d divided into 1–2 doses.","Let me analyze this step-by-step:
The question asks for the recommended daily dose of elemental iron per kilogram for a pediatric patient with mild anemia (Hb 11 g/dL) based on the provided guidelines. clinical guidelines states in the Iron management section: ""For mild/moderate anemia (Hb >10 g/dL) supplement with 2–3 mg of elemental iron/kg/d divided into 1–2 doses"". The patient's hemoglobin is 11 g/dL, which is >10 g/dL, classifying it as mild/moderate anemia according to the handbook's criteria. Therefore, the 2–3 mg/kg/day dosing range applies. No specific patient weight was provided, so the dose remains expressed as 2–3 mg of elemental iron/kg/d. According to clinical guidelines, a patient with mild anemia (Hb >10 g/dL) should receive 2–3 mg of elemental iron/kg/d, divided into 1–2 doses. The patient's Hb of 11 g/dL correctly fits the 'mild/moderate' category (>10 g/dL) rather than the 'severe' category (<10 g/dL).",basic,ASPEN Pediatric Neonatal Nutrition Handbook 3rd Edition_part8,1.0
